listing_id,high,medium,low
7093352,0.0018008484,0.0391222537,0.9590768814
7224251,0.0019569155,0.0729171485,0.9251258969
7214834,0.0008725944,0.0055724215,0.9935550094
7158037,0.0010986578,0.0326312296,0.9662700891
7230374,0.0012120857,0.0392771401,0.9595107436
7100614,0.0002337433,0.0009660486,0.9988001585
7166226,0.0007209376,0.0016188057,0.9976602793
7116075,0.0005704326,0.0025957283,0.9968338609
7199051,0.3624795973,0.4763670862,0.1611533612
7130248,0.0873325244,0.6344337463,0.2782337368
7228213,0.0002649334,0.0010632474,0.9986718893
7092862,0.0468070246,0.3480707705,0.6051222086
7198149,0.0030041304,0.0879199058,0.9090759158
7228975,0.0819268301,0.4747519195,0.4433212578
7176315,0.0013970546,0.0235502999,0.9750526547
7090475,0.0057620485,0.142636314,0.8516016006
7170681,0.1621010751,0.6694502234,0.1684486866
7224420,0.0006840802,0.0113411294,0.9879747629
7095908,0.0002631213,0.0010847974,0.9986521602
7147323,0.4136290252,0.4857926965,0.1005783528
7218683,0.0021976111,0.1021363437,0.8956660032
7168894,0.1126925573,0.6780218482,0.2092856318
7188598,0.0092193102,0.1708295345,0.8199511766
7169114,0.0264417455,0.3542270064,0.6193313003
7132564,0.0172593482,0.2750464976,0.7076941729
7111079,0.3589048684,0.5194377303,0.1216573492
7214008,0.062478669,0.1958140731,0.7417072654
7155343,0.0044147135,0.0886077881,0.9069775343
7228276,0.0002375318,0.0010355164,0.9987269044
7109720,0.0008407595,0.0161691364,0.9829901457
7161921,0.0005403887,0.0038234137,0.9956361651
7567231,0.00080132,0.0026295476,0.9965691566
7143576,0.1739178151,0.5668190718,0.259263128
7148283,0.0003196327,0.0026211042,0.9970593452
7092230,0.0685621575,0.3617763817,0.5696614385
7232339,0.1501185894,0.5229542255,0.3269271851
7156180,0.0031973335,0.0038771101,0.9929255247
7122914,0.0626887903,0.4329600036,0.5043511987
7152326,0.0072620008,0.0578361861,0.9349018931
7098319,0.000258894,0.0014575428,0.9982836246
7210951,0.0009540766,0.0165485796,0.9824973941
7136550,0.007588855,0.1621474624,0.8302636743
7121003,0.0013975007,0.0446067154,0.9539957643
7200024,0.0006147996,0.0035370735,0.9958480597
7136980,0.1716082394,0.4071210325,0.4212707281
7088963,0.015665289,0.2101886719,0.77414608
7224432,0.0002762803,0.0011750405,0.9985486865
7093121,0.0946820974,0.6705373526,0.2347805351
7195949,0.4912729263,0.455042541,0.0536845773
7140559,0.0003150879,0.0014816039,0.9982032776
7173476,0.3914962113,0.5625118613,0.0459919088
7208670,0.0008158252,0.0094441203,0.9897400141
7214081,0.0015029828,0.0604442172,0.9380528331
7214602,0.0011082282,0.0329859518,0.9659057856
7164046,0.0030801613,0.076358892,0.920560956
7136709,0.012259379,0.3649278879,0.622812748
7179128,0.0015266531,0.028062785,0.9704105258
7111522,0.0002448188,0.0009707873,0.9987843633
7121404,0.7568121552,0.2263695747,0.0168183073
7233682,0.1064795554,0.4359659553,0.4575544894
7218328,0.0042639393,0.1589619368,0.8367741108
7099611,0.2566027343,0.4828470051,0.2605502903
7142719,0.0181150604,0.4179765284,0.5639083982
7103298,0.0640321076,0.5797612667,0.3562066257
7202582,0.0003184624,0.0013531788,0.9983283877
7141751,0.0015236497,0.0271602832,0.9713160396
7160378,0.0026760388,0.070192486,0.9271315336
7183860,0.1607021838,0.4961817861,0.3431160748
7231413,0.000363448,0.0018885389,0.9977479577
7233754,0.4369209707,0.219557777,0.3435212374
7223145,0.12246342,0.5045565367,0.3729799986
7218651,0.0002919275,0.0015958922,0.9981122017
7226762,0.000590164,0.0066694357,0.9927404523
7179786,0.0268623084,0.2958545983,0.6772830486
7170714,0.130792737,0.6958355308,0.1733716875
7150468,0.2168314457,0.6006355882,0.1825329512
7222659,0.0160396956,0.2027638853,0.781196475
7124840,0.0002662118,0.0012699643,0.9984638691
7093347,0.0458065346,0.4481602013,0.5060332417
7209939,0.1156830788,0.489028424,0.395288527
7112958,0.0118733626,0.1948819607,0.7932446599
7096938,0.0003058092,0.0017433226,0.9979508519
7172877,0.0489904545,0.6640507579,0.2869588137
7101250,0.0002866168,0.0019486709,0.9977647066
7143129,0.363230437,0.4793740213,0.1573955566
7206387,0.0026711861,0.058309678,0.9390191436
7162015,0.065193601,0.3780325651,0.5567738414
7108749,0.0593990274,0.5681862235,0.3724147975
7188546,0.0079329656,0.1812684536,0.8107985854
7187973,0.0835219622,0.5039006472,0.4125774503
7226231,0.0955546498,0.5963242054,0.3081211746
7122381,0.0187580809,0.1863795221,0.7948623896
7146994,0.0016766354,0.0747858658,0.9235374331
7227922,0.0002669156,0.0013924002,0.9983407259
7144312,0.0002612851,0.0011498575,0.99858886
7096286,0.0015479386,0.0222804416,0.9761716127
7162450,0.3543742597,0.5074268579,0.1381989121
7119969,0.0019780125,0.0566525422,0.9413694143
7159161,0.7599360347,0.2207207382,0.0193432085
7088863,0.0002595606,0.0012053082,0.9985351563
7160308,0.0295537934,0.493861109,0.4765850604
7221854,0.0002930165,0.0015716632,0.9981353283
7143870,0.0006342289,0.009449889,0.9899159074
7190969,0.0028287868,0.1233499199,0.8738212585
7098412,0.1396642625,0.6047033668,0.2556324303
7100995,0.0018195718,0.0214456152,0.976734817
7198179,0.002512078,0.060845606,0.9366423488
7194872,0.0073833121,0.1690080017,0.8236086965
7109298,0.0091119409,0.189923808,0.8009642959
7115397,0.2965013385,0.5855253935,0.1179732978
7113035,0.0016232161,0.0554477721,0.9429290295
7114354,0.3806367815,0.5566264391,0.0627368242
7190779,0.0064687249,0.1174234897,0.8761078119
7155305,0.0327095129,0.2426488549,0.7246416211
7217249,0.0889431387,0.4897004664,0.4213563502
7212078,0.0004913973,0.0045977584,0.9949108958
7087788,0.0505460501,0.3276284039,0.6218255162
7105137,0.0010418204,0.0261502247,0.9728080034
7210922,0.0127317058,0.2241009772,0.7631672621
7209188,0.0006501123,0.0099779181,0.9893719554
7120838,0.2669698894,0.5760111213,0.1570190191
7091430,0.0005831186,0.0072582192,0.9921586514
7213468,0.000403104,0.0019466401,0.9976502061
7180274,0.0035592509,0.103913866,0.8925269246
7221759,0.0005178924,0.0018006617,0.9976813793
7190608,0.0420167372,0.386356473,0.5716267824
7226918,0.0003225478,0.0018133501,0.9978640676
7179439,0.0002616897,0.0015706758,0.998167634
7434128,0.0053103226,0.0207673404,0.9739223123
7099216,0.2232676893,0.6062703729,0.1704618931
7161594,0.0166106094,0.2389679998,0.7444213629
7149912,0.0003235811,0.0015254271,0.9981510043
7150842,0.0003388754,0.0021626221,0.9974984527
7097518,0.0460823104,0.6550950408,0.2988226414
7198456,0.0006568045,0.0085068187,0.9908363819
7121156,0.233058244,0.5350833535,0.2318583876
7215438,0.0007399274,0.0113239782,0.9879361391
7155229,0.0379452221,0.4449327886,0.5171219707
7183092,0.0051825335,0.1435459256,0.8512715101
7226334,0.0289976485,0.3639762402,0.6070261002
7185670,0.1587918997,0.5461713672,0.295036763
7094190,0.173863709,0.4301878512,0.3959483802
7107929,0.1112667173,0.6873207092,0.2014125735
7140211,0.0796295777,0.4423819482,0.4779884815
7223923,0.0056788451,0.1698242873,0.8244968057
7225107,0.0249134935,0.3177063167,0.6573801637
7209923,0.0132385222,0.2034446746,0.7833167315
7193039,0.0025724568,0.0026726038,0.9947549105
7169171,0.0012172986,0.0406472087,0.958135426
7174821,0.0002444795,0.0010892769,0.9986662865
7128697,0.1201475933,0.4354897738,0.4443626106
7160009,0.0608726591,0.4062241614,0.5329031944
7157387,0.0005397072,0.0056220819,0.9938382506
7232985,0.0244589746,0.3023323119,0.6732087135
7126107,0.0013769983,0.0269554462,0.9716675282
7217229,0.3331336677,0.4990249872,0.1678413451
7140250,0.0045100288,0.2563660145,0.7391240001
7220558,0.0032765109,0.1189298183,0.8777936697
7191172,0.0002738598,0.0013975624,0.9983286262
7092788,0.0032580441,0.1052322164,0.8915097117
7231447,0.0007339079,0.008628807,0.990637362
7092101,0.0580566749,0.4251102507,0.5168330669
7199332,0.0658247769,0.4050688744,0.5291063786
7613986,0.0029835324,0.0375754572,0.9594410658
7197502,0.198604539,0.5031161904,0.2982792556
7167675,0.0003907708,0.002753482,0.9968557358
7161641,0.7031912208,0.2727002203,0.0241085533
7140181,0.0002750166,0.0011975166,0.9985274076
7096582,0.0716425702,0.5042411685,0.4241162241
7095285,0.0003653902,0.0015314978,0.9981031418
7105454,0.0470648147,0.4507978261,0.502137363
7124784,0.0022910656,0.0282366611,0.9694722891
7136470,0.2361325026,0.6245845556,0.1392829418
7129474,0.0260859821,0.2229712903,0.7509427071
7142052,0.0003687274,0.0029590116,0.9966722727
7195724,0.0984108672,0.5018754601,0.399713695
7194132,0.0315758884,0.4184967875,0.5499273539
7121172,0.0019292757,0.1416444927,0.8564261794
7096659,0.0286055952,0.2633855641,0.7080088258
7213986,0.4842128456,0.4380242229,0.0777629092
7167671,0.0051615434,0.1629285216,0.8319099545
7117551,0.002838579,0.0476458743,0.9495155215
7096963,0.0020046185,0.0769895762,0.9210057855
7210247,0.1014829203,0.5320129991,0.3665040731
7196772,0.0003175143,0.0013154881,0.9983670115
7122927,0.0003014465,0.0017218972,0.9979767203
7121011,0.0602348484,0.7102095485,0.2295555919
7159037,0.006305072,0.0858017802,0.9078931808
7184896,0.0022469852,0.0758114085,0.9219415784
7167578,0.0390049033,0.4044868648,0.5565082431
7225416,0.002460564,0.0786548257,0.918884635
7188779,0.0010115032,0.0279102996,0.9710782766
7162074,0.0004850157,0.0043819831,0.9951329827
7126534,0.2579247057,0.5342693329,0.2078059614
7160910,0.0002423261,0.0013999015,0.9983577132
7179060,0.0095577957,0.0739672408,0.9164749384
7180364,0.002636218,0.103182368,0.8941813707
7219404,0.0031244135,0.0834244564,0.9134511352
7090039,0.001024563,0.0280885156,0.9708869457
7091931,0.3067587018,0.6428251266,0.0504161865
7119935,0.3554809093,0.5306231976,0.1138958707
7152502,0.0011123386,0.0357153006,0.9631723762
7143347,0.3293814063,0.5012248755,0.1693937629
7219359,0.169257164,0.5544326305,0.2763101757
7224740,0.0037869739,0.1585890204,0.8376239538
7095005,0.0024141783,0.0874821618,0.9101036191
7131002,0.0033221794,0.0239962786,0.9726815224
7194117,0.360365659,0.4862940311,0.153340295
7226063,0.0002923752,0.0020703068,0.9976372719
7228184,0.0002880191,0.0012041965,0.9985077977
7199136,0.0007013231,0.0117150834,0.9875835776
7150244,0.0096775936,0.1486479342,0.8416744471
7108332,0.0272685643,0.3636214137,0.6091100574
7119136,0.0003349987,0.0020993471,0.9975656271
7195254,0.0575844571,0.3945866227,0.5478289127
7218943,0.0002851086,0.0013774887,0.998337388
7142256,0.0021399984,0.043537274,0.9543226957
7131919,0.0394114815,0.3874470592,0.5731414557
7187246,0.0005553878,0.0039614541,0.99548316
7116666,0.8542696238,0.1313000768,0.0144303311
7190403,0.0233376157,0.2050179243,0.7716444731
7102057,0.0114639737,0.1815015227,0.8070344925
7152401,0.1138584614,0.5083808303,0.3777607381
7093553,0.0222186148,0.3430993259,0.6346821189
7180827,0.0003066171,0.0015133719,0.9981800318
7113251,0.3834933937,0.5093041658,0.1072024703
7104543,0.0061256164,0.1242461652,0.8696282506
7196220,0.0033478728,0.0910912976,0.9055607915
7167013,0.002140542,0.0336852856,0.9641741514
7180412,0.4448327124,0.4377798736,0.1173874065
7207486,0.2139300853,0.5615868568,0.224483043
7184145,0.002476695,0.0537534282,0.9437698722
7092766,0.2238136381,0.6434649229,0.1327214837
7148806,0.578461647,0.3192216158,0.1023167595
7154964,0.0056184763,0.0760609657,0.9183205962
7143009,0.0005106888,0.0050243605,0.9944649339
7091880,0.2716640532,0.5039932728,0.2243426293
7215609,0.0215404518,0.2817735374,0.6966860294
7136575,0.0021885377,0.09293589,0.9048755169
7114090,0.1854960918,0.5492999554,0.2652040124
7135173,0.128329888,0.5399094224,0.3317607343
7187008,0.000248281,0.0012786147,0.9984731078
7162395,0.0062391884,0.1421165019,0.8516443372
7109941,0.0997475386,0.5250098705,0.3752425909
7159476,0.0132973911,0.285351336,0.701351285
7139384,0.0012277538,0.038404081,0.9603680968
7136989,0.0051474478,0.166145578,0.8287069798
7230231,0.0284917653,0.2988140285,0.6726941466
7099056,0.5414787531,0.34285146,0.1156697869
7155344,0.0003838693,0.0033188837,0.9962972999
7173526,0.0032709686,0.107077755,0.8896512389
7107860,0.0025196953,0.1106291637,0.8868511319
7105197,0.351056397,0.4721678793,0.1767757386
7181884,0.0178937875,0.2559839785,0.7261222005
7093059,0.0339025334,0.3576759994,0.6084215045
7146442,0.0009435184,0.0232116152,0.9758448005
7110982,0.0138805946,0.2492028326,0.7369166017
7115402,0.0161796752,0.220676139,0.7631441355
7096339,0.0009673376,0.0121957948,0.9868369102
7216176,0.0020770573,0.0903034657,0.9076195359
7135078,0.0055511179,0.0741078705,0.9203409553
7144113,0.1039314717,0.6045916677,0.2914768755
7192186,0.0008120664,0.0064501897,0.9927377105
7136768,0.0002254916,0.0011997148,0.9985747337
7127519,0.5100966692,0.4356283247,0.0542749837
7228142,0.0002593246,0.0014946561,0.9982460737
7226963,0.011549334,0.226706937,0.761743784
7164741,0.0090590436,0.1187107489,0.8722302318
7233274,0.0155963963,0.2772873938,0.7071161866
7116926,0.6559661627,0.3161021769,0.0279316381
7230567,0.000676514,0.008647739,0.9906756878
7212627,0.0006945923,0.008658234,0.9906471372
7096398,0.0077334093,0.2077234536,0.784543097
7142423,0.0124962041,0.1787313968,0.8087723851
7227453,0.0824189633,0.449262917,0.4683181345
7198649,0.521230042,0.4010150433,0.0777549148
7134464,0.0576187037,0.5536778569,0.3887034357
7156661,0.0367587134,0.5967820287,0.3664592803
7133168,0.8779291511,0.1082946658,0.0137761729
7123185,0.0004272186,0.0035305335,0.9960422516
7221934,0.2035196722,0.5168681145,0.2796122432
7156059,0.115063332,0.579834342,0.3051023483
7170033,0.075543575,0.6138036847,0.3106527627
7102205,0.1783315688,0.7609512806,0.0607172064
7098976,0.1212138385,0.6515079737,0.227278173
7201590,0.0624015369,0.3968936205,0.5407048464
7138144,0.8683237433,0.1174492091,0.0142271155
7228215,0.0002626739,0.0010382311,0.998699069
7111427,0.103318885,0.6982064247,0.198474735
7151727,0.0002993097,0.0014166983,0.9982839227
7201319,0.0132476781,0.2020965368,0.7846557498
7157695,0.0319999605,0.3971091211,0.5708909035
7122029,0.5954092741,0.3437592089,0.060831558
7184885,0.0435727686,0.3005727232,0.6558545232
7232719,0.0012403115,0.044110164,0.9546495676
7335142,0.0018468202,0.0063418914,0.9918112755
7102803,0.0072409213,0.1376259774,0.8551331162
7165746,0.0032678407,0.0386691056,0.9580631256
7168649,0.0029042843,0.0542319082,0.9428637624
7198007,0.0011799999,0.0439651236,0.954854846
7093931,0.1357600093,0.6660606265,0.1981793344
7214859,0.000571878,0.0061698076,0.993258357
7217632,0.0015811496,0.0532293133,0.9451895356
7212349,0.0009449467,0.0124493623,0.9866057038
7213612,0.0004254631,0.0027817951,0.9967927337
7225184,0.0011349443,0.0349393822,0.9639256001
7128085,0.0002696989,0.0012091817,0.9985211492
7102752,0.0049263006,0.1505229324,0.8445507884
7207525,0.0041374252,0.1488060355,0.8470565677
7133019,0.0601038188,0.3481788635,0.5917173028
7141390,0.1355121881,0.6295869946,0.2349007577
7154692,0.0027576494,0.0832675099,0.9139748216
7217371,0.0275713224,0.2864001393,0.6860285401
7125529,0.0265679695,0.5669596791,0.4064723551
7127357,0.2146592438,0.6322792768,0.1530614793
7129050,0.0005440908,0.0061707655,0.9932851791
7189302,0.003866879,0.027836917,0.9682962298
7137318,0.004584773,0.1280118078,0.867403388
7229168,0.1438357681,0.5676009655,0.2885633111
7115199,0.0579867773,0.6897551417,0.252258122
7164746,0.184909761,0.5477338433,0.2673564553
7139305,0.0018880605,0.0719093978,0.9262025356
7205070,0.0013517037,0.0439341888,0.9547141194
7171884,0.0544817299,0.6874160171,0.2581022084
7156088,0.0002578188,0.0011766638,0.998565495
7209292,0.0014745897,0.0315639526,0.9669614434
7107484,0.0214171521,0.5920874476,0.3864954114
7152396,0.0005729087,0.0089331428,0.9904939532
7225376,0.0190599393,0.2911329865,0.6898070574
7186144,0.0050388714,0.1502916813,0.8446694016
7230139,0.0245491788,0.2067922503,0.7686585784
7192205,0.002875594,0.132767871,0.8643565774
7141762,0.0076494482,0.1085857973,0.8837648034
7130396,0.0110424226,0.2168235928,0.772134006
7172488,0.1233921126,0.7037522793,0.1728556454
7112182,0.1379815042,0.6481716633,0.2138467878
7091414,0.1633125544,0.4899536371,0.3467338383
7226734,0.0026107132,0.1182962731,0.8790929914
7109630,0.0007335451,0.0088084955,0.9904578924
7188944,0.0015484224,0.070053488,0.9283981323
7127655,0.8576239944,0.1269849986,0.0153910508
7186472,0.1149848476,0.435233146,0.4497820139
7173002,0.087814264,0.738732636,0.1734531522
7123898,0.1822710484,0.5653389096,0.2523900867
7200984,0.1070077121,0.5048775077,0.3881147802
7128289,0.0030481343,0.0819624141,0.9149894714
7215422,0.0009377414,0.021641016,0.9774212241
7120112,0.0040159295,0.1605371833,0.8354468942
7119463,0.0024478543,0.0846387595,0.9129134417
7125151,0.0013702686,0.0508783609,0.9477513433
7199683,0.0028168999,0.1237621158,0.8734209538
7165811,0.4658748806,0.4851933718,0.0489317365
7216203,0.0033248477,0.1490015537,0.8476736546
7140467,0.0142960269,0.2365421355,0.7491618395
7090043,0.0010527231,0.0262687765,0.9726784825
7160047,0.0148237683,0.2331304401,0.7520458102
7096736,0.001680527,0.0729398951,0.9253796339
7154833,0.0017215108,0.0861482173,0.9121302962
7207598,0.0050613494,0.1780852675,0.816853404
7193607,0.0012260898,0.0416928567,0.9570810795
7115319,0.0475675613,0.5666701198,0.3857622743
7192842,0.0068255789,0.1945472211,0.7986271381
7159374,0.0033898724,0.1247758865,0.8718342781
7211408,0.7528627515,0.2172875553,0.029849736
7199489,0.0004991249,0.0031532026,0.9963477254
7207704,0.2333309054,0.5533352494,0.2133338302
7223290,0.0003513097,0.0023655314,0.9972831011
7101790,0.0095282681,0.1448494047,0.8456223011
7095591,0.0009033601,0.005023588,0.9940730929
7160774,0.4906957746,0.3753181398,0.1339860559
7189058,0.0506468005,0.492162168,0.4571910799
7206963,0.1666178852,0.5009144545,0.3324676454
7110070,0.1206142977,0.7397812605,0.1396045089
7103712,0.0006094793,0.0052375537,0.9941529632
7115596,0.0748304501,0.4010954201,0.5240741372
7140607,0.0115577346,0.2144311965,0.7740110755
7108745,0.0005886773,0.0086493371,0.9907619357
7114585,0.0006753284,0.0097739324,0.9895507693
7224341,0.0011673076,0.0469671004,0.9518656135
7115099,0.0091588926,0.1752209961,0.8156201243
7131618,0.0174619891,0.1997294724,0.7828086019
7227405,0.0150221288,0.1912248582,0.7937530279
7186862,0.3987980187,0.4896093309,0.1115926802
7117900,0.0017271579,0.0452089608,0.9530638456
7156232,0.0002891919,0.0014389316,0.9982718229
7138396,0.0002333505,0.0010404995,0.9987261891
7177142,0.0202227551,0.3426077068,0.6371694803
7207696,0.0007220546,0.0123308059,0.9869471788
7135026,0.048684448,0.2874405086,0.6638750434
7116139,0.0340893678,0.283220768,0.6826898456
7102272,0.0382298827,0.3428091407,0.6189609766
7091800,0.0615507476,0.3261662424,0.6122829914
7111329,0.0331643969,0.4172537327,0.5495818853
7164857,0.017232012,0.1344596446,0.8483083248
7187712,0.0185198635,0.2537445426,0.7277356386
7215634,0.0259574521,0.2818599939,0.6921825409
7126835,0.0011840747,0.0359306484,0.9628852606
7114231,0.0003411933,0.0025285801,0.9971302152
7140055,0.0083576785,0.1629424691,0.8286998868
7212649,0.034959957,0.3826628029,0.5823771954
7192142,0.1246007606,0.4901517928,0.3852474689
7189117,0.004203151,0.0481923744,0.9476044774
7205580,0.0112265814,0.1863417029,0.8024317026
7220545,0.8648977876,0.1157946214,0.0193076413
7099638,0.3126959205,0.5552369952,0.1320670694
7180565,0.0060804021,0.2354919463,0.7584276795
7103423,0.1438965201,0.4397608936,0.4163426161
7098676,0.2970229387,0.6133532524,0.0896238163
7098356,0.2338720858,0.5724833608,0.1936445683
7198688,0.011196374,0.190495342,0.7983082533
7089841,0.0038967459,0.222180441,0.773922801
7212376,0.6841340661,0.2735301256,0.0423357636
7141634,0.0436670706,0.4593278766,0.4970050454
7166630,0.000743766,0.0043928614,0.9948633313
7200852,0.4903744459,0.4198896587,0.0897359103
7178855,0.0015236505,0.0307740215,0.9677023292
7162172,0.0086109675,0.1779579073,0.8134310842
7217662,0.0008456946,0.0146137495,0.9845405221
7200412,0.2266405821,0.5155402422,0.2578191459
7112294,0.0117636165,0.0239873081,0.9642490745
7138334,0.0003175236,0.0013443225,0.9983381033
7131566,0.0211222246,0.292552948,0.6863248348
7205646,0.0013243954,0.0461160652,0.9525595307
7121432,0.0017924762,0.0697168037,0.9284906983
7199175,0.0145363966,0.209364295,0.7760993242
7107809,0.1512065232,0.6135237217,0.2352697849
7137017,0.0023961707,0.057612557,0.9399912357
7128093,0.05553234,0.5613343716,0.383133322
7147824,0.1548735499,0.4299992621,0.4151271582
7149909,0.2240631133,0.4765390158,0.299397856
7181382,0.0043960297,0.0374416076,0.9581623673
7136567,0.001865661,0.0292127226,0.9689215422
7217345,0.1419605464,0.51272434,0.3453150988
7094491,0.1021164358,0.4854481518,0.4124353528
7230430,0.0031059999,0.084161751,0.9127322435
7134406,0.1252670288,0.4345247746,0.4402082264
7234312,0.0002803656,0.0014968094,0.9982227683
7154625,0.8499089479,0.1369619966,0.0131290685
7162703,0.061376147,0.5657407045,0.372883141
7166174,0.0002782098,0.0011372592,0.9985845089
7193467,0.0028796301,0.0959033817,0.9012169838
7143763,0.0060726982,0.1600771248,0.8338502049
7201468,0.0846390352,0.464282304,0.4510787129
7087845,0.0002944059,0.0015281335,0.9981775284
7165613,0.4602301717,0.3966588378,0.1431110203
7201429,0.0110713122,0.1194481105,0.8694806099
7171661,0.3550652862,0.6016237736,0.0433109626
7211097,0.0121488152,0.2231161445,0.764735043
7159863,0.2774196863,0.5387014747,0.183878839
7136117,0.3820512295,0.5789660215,0.0389827378
7199656,0.0025674461,0.0872450247,0.9101875424
7190640,0.0188613515,0.2916179299,0.6895206571
7139905,0.0876212418,0.6115478277,0.3008309305
7223507,0.0005405784,0.0059242616,0.993535161
7138778,0.0022173193,0.0053199753,0.992462635
7159667,0.1336528361,0.596619606,0.2697275579
7104827,0.00924219,0.1907847822,0.7999730706
7233249,0.0008308004,0.0190106202,0.980158627
7128081,0.0002704618,0.0015083122,0.9982212186
7105300,0.1996485442,0.6853311658,0.1150203645
7148095,0.1114604846,0.3830536008,0.5054859519
7215139,0.0006724829,0.0099666826,0.9893607497
7120768,0.2320212275,0.6588228345,0.1091559306
7096187,0.122669436,0.5046429038,0.3726876974
7114672,0.0009722393,0.0028763015,0.9961513877
7099038,0.0211741645,0.3062356114,0.6725902557
7141708,0.0883685201,0.4781225622,0.4335089326
7213825,0.0009476066,0.0247780699,0.9742743373
7142989,0.0012106252,0.0380652323,0.9607241154
7154613,0.0254806783,0.4032070041,0.5713123083
7196646,0.0002686478,0.0012260848,0.9985053539
7128282,0.000487133,0.0022406131,0.9972721934
7148614,0.0010281811,0.0284141134,0.9705576897
7127007,0.0017426939,0.0541682839,0.9440890551
7134233,0.0418870449,0.6600194573,0.2980934381
7131975,0.0061844657,0.0991211087,0.8946943879
7203181,0.0014251877,0.0362430736,0.9623317122
7218377,0.1003398374,0.5298771858,0.3697829545
7273151,0.0050778743,0.0284549873,0.9664671421
7092885,0.0242583696,0.3058443367,0.6698973179
7101671,0.1555776298,0.5669170022,0.277505368
7176621,0.0184327196,0.216139406,0.7654278874
7108145,0.0047014514,0.1765487492,0.818749845
7142051,0.001338187,0.0460170545,0.9526447654
7214404,0.0038979927,0.1093487889,0.8867532015
7138683,0.0002388598,0.0010152321,0.9987459183
7203204,0.000750101,0.0113749625,0.9878749251
7194187,0.0008431257,0.0160627421,0.9830941558
7096049,0.0012242398,0.030562453,0.9682133198
7231669,0.1039234847,0.5589063168,0.3371701837
7153329,0.0387833081,0.5021831989,0.459033519
7110341,0.0965499133,0.3401062191,0.5633438826
7171972,0.0013749882,0.0462996997,0.9523252845
7146344,0.0712540373,0.4452390373,0.4835069776
7154706,0.0023090404,0.0312815048,0.9664094448
7200256,0.0673594177,0.5152002573,0.417440325
7090237,0.0498372391,0.3479919732,0.6021707654
7160948,0.0002406755,0.001027887,0.9987314343
7151043,0.1785368472,0.635735929,0.185727194
7137510,0.1429862082,0.5531920791,0.3038217127
7089926,0.0003679284,0.001983379,0.9976486564
7191349,0.3941536844,0.4631486237,0.1426976472
7106660,0.0002379257,0.0009749418,0.9987871051
7088997,0.0661661997,0.6268159151,0.307017833
7188188,0.0008686431,0.0168257933,0.9823055863
7201536,0.2916880548,0.5323010087,0.1760109663
7089389,0.0194231886,0.2328482568,0.7477285266
7200900,0.0837056339,0.3826804757,0.5336139202
7104145,0.0003607134,0.0015400863,0.9980992675
7106082,0.2637714744,0.6262511015,0.1099774092
7214970,0.0033381893,0.1169063523,0.8797554374
7145228,0.0205475949,0.2568405867,0.7226117849
7171994,0.2571563423,0.5362777114,0.2065659016
7164550,0.2277543098,0.5635017753,0.2087439299
7093262,0.0627140626,0.6976860166,0.2395998985
7122046,0.1950201094,0.4964254498,0.3085544407
7221582,0.0376902595,0.505320549,0.4569891691
7102157,0.0007020483,0.0124283237,0.9868696332
7201350,0.0008668957,0.0188202895,0.9803127646
7142949,0.0031090258,0.1499397457,0.8469512463
7197538,0.0014532533,0.0545452237,0.9440014958
7185443,0.0136618987,0.2127022296,0.7736358643
7134363,0.0007638611,0.0127117094,0.9865244627
7200969,0.22404477,0.5178439021,0.2581112981
7220579,0.0014428918,0.0560947619,0.9424623847
7103928,0.8057846427,0.1782683879,0.0159470215
7229749,0.1138279736,0.5085369945,0.3776350617
7139594,0.0009629104,0.0225007348,0.9765363336
7120854,0.0412410237,0.2504833043,0.7082757354
7152620,0.0002845128,0.0012700153,0.9984454513
7210351,0.0221575312,0.25345999,0.7243825197
7230748,0.1144811511,0.5594755411,0.3260433674
7158943,0.0252857041,0.3677559793,0.6069583297
7100236,0.0993264019,0.6072186828,0.2934549451
7174940,0.0009873838,0.0095908241,0.9894217849
7115420,0.001080034,0.0237603281,0.9751596451
7146118,0.0129946191,0.4270502031,0.5599551797
7119765,0.0162728503,0.1910576969,0.7926694155
7108789,0.0062080696,0.3027270436,0.6910648942
7159294,0.0120915184,0.1700346172,0.8178738356
7126406,0.0191418305,0.0743684322,0.9064897299
7139896,0.137711063,0.6344358325,0.2278531492
7207128,0.0015636837,0.0741173625,0.9243189692
7141684,0.0419007204,0.3559082448,0.602191031
7092076,0.3018434942,0.6392148137,0.0589416735
7168765,0.0005245658,0.0063452185,0.9931301475
7165647,0.0012820265,0.0290071722,0.9697107673
7176765,0.3228917718,0.5922161341,0.0848920792
7101226,0.0002795292,0.0014472529,0.9982732534
7166049,0.0151171675,0.007272535,0.9776102901
7183585,0.0034607339,0.1284216344,0.8681176901
7222843,0.0410048366,0.2498874068,0.7091077566
7198360,0.0007627293,0.0139183393,0.9853188992
7140575,0.001857942,0.0575682707,0.9405738115
7181159,0.125347212,0.4556723833,0.4189804196
7147117,0.0007031939,0.0116724642,0.9876244068
7174103,0.0123050371,0.1749336421,0.8127613068
7188608,0.0303134657,0.4443561435,0.5253303647
7145460,0.066821672,0.5044174194,0.4287609458
7092198,0.2476783246,0.4839561284,0.268365562
7124598,0.0023885372,0.029383501,0.9682279825
7224046,0.0014568049,0.0525665805,0.9459765553
7097616,0.0480348878,0.4307571948,0.5212079287
7108393,0.002459639,0.046961952,0.9505783916
7591864,0.0016874089,0.0071161906,0.991196394
7233960,0.0014292665,0.0420590118,0.9565117359
